,DATA,INCOME,OVERCHARGE,LEFTOVER,HOUSE,CHILD,REVENUE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,TIME_CLIENT,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,CONSIDERING_CHANGE_OF_PLAN
3383,0.023403614457831325,0.4675454732325921,0.2823920265780731,0.5730337078651685,0.11136384228790097,0.2857142857142857,0.3037037037037037,0.2093628088426528,0.13793103448275862,0.07926829268292682,0.07142857142857142,0.75,0.75
3384,0.16265060240963855,0.7174519177555119,0.0,0.0,0.1052343594637497,0.42857142857142855,0.21728395061728395,0.7347204161248374,0.034482758620689655,0.20121951219512194,0.8571428571428571,0.75,0.75
3385,0.11384136546184738,0.8927669757072003,0.5116279069767442,0.7865168539325842,0.3741985133444807,0.14285714285714285,0.2,0.836150845253576,0.8275862068965517,0.1463414634146341,0.07142857142857142,1.0,0.75
3386,0.18597791164658634,0.5732657976987988,0.16279069767441862,0.0,0.9140083805292136,0.2857142857142857,0.36049382716049383,0.6970091027308193,0.13793103448275862,0.19512195121951217,0.8571428571428571,0.75,0.75
3387,0.21686746987951808,0.3224000801151128,0.0,0.056179775280898875,0.07168517827746118,0.14285714285714285,0.09135802469135801,0.2834850455136541,0.034482758620689655,0.13414634146341461,0.3571428571428571,0.0,1.0
3388,0.08055421686746989,0.31167414232028123,0.23920265780730898,0.0,0.7020028782328638,0.0,0.22716049382716047,0.16905071521456438,0.13793103448275862,0.0548780487804878,0.0,0.75,0.75
3389,0.07588152610441767,0.4674242464172206,0.12956810631229237,0.2808988764044944,0.481653324735505,0.2857142857142857,0.1950617283950617,0.6150845253576073,0.13793103448275862,0.21341463414634143,0.07142857142857142,0.75,1.0
3390,0.21686746987951808,0.18927195391272725,0.0,0.056179775280898875,0.09689266168290722,0.5714285714285714,0.2148148148148148,0.1859557867360208,0.0,0.30487804878048774,0.0,1.0,0.0
3391,0.022606425702811246,0.4046656511724741,0.5415282392026578,0.21348314606741572,0.6161371667409956,0.2857142857142857,0.2024691358024691,0.13003901170351106,0.6206896551724138,0.07926829268292682,0.21428571428571427,0.75,0.75
3392,0.03041767068273092,0.6597215999831336,0.6378737541528239,0.5842696629213483,0.5815101191183618,0.2857142857142857,0.3160493827160494,0.07932379713914173,0.4482758620689655,0.28658536585365846,0.0,0.75,0.75
3393,0.009913654618473896,0.7346555840760672,0.0,0.7752808988764045,0.79517478263223,0.5714285714285714,0.13580246913580246,0.5214564369310793,0.034482758620689655,0.0548780487804878,0.07142857142857142,0.0,1.0
3394,0.03727510040160643,0.47900931338185915,0.20598006644518274,0.9438202247191011,0.1445870747811025,0.7142857142857142,0.37283950617283945,0.2964889466840052,0.10344827586206896,0.41463414634146334,0.07142857142857142,0.75,0.75
3395,0.058600401606425705,0.7887490973872986,0.2558139534883721,0.0898876404494382,0.11187571117415662,0.42857142857142855,0.19753086419753085,0.7035110533159948,0.13793103448275862,0.06707317073170731,0.3571428571428571,0.75,0.25
3396,0.25903614457831325,0.0132348057999125,0.0,0.0,0.7430182848979852,0.14285714285714285,0.19753086419753085,0.08192457737321196,0.0,0.23780487804878045,0.7857142857142857,1.0,0.75
3397,0.06721084337349398,0.32245805815724704,0.13953488372093023,0.11235955056179775,0.6476635832940116,0.5714285714285714,0.2518518518518518,0.3485045513654096,0.13793103448275862,0.14024390243902438,0.3571428571428571,0.5,0.25
3398,0.01754016064257028,0.6756233957212205,0.18604651162790697,0.9438202247191011,0.16635032777259373,0.5714285714285714,0.2444444444444444,0.752925877763329,0.4482758620689655,0.09146341463414633,1.0,1.0,0.25
3399,0.07630522088353414,0.5911493883316555,0.0,0.2247191011235955,0.16695986359576714,0.2857142857142857,0.22716049382716047,0.8504551365409623,0.034482758620689655,0.1463414634146341,0.21428571428571427,1.0,0.25
3400,0.03574698795180723,0.08336715385791163,0.0,0.9101123595505618,0.48485162274204047,0.2857142857142857,0.18024691358024691,0.1105331599479844,0.10344827586206896,0.2439024390243902,0.0,0.5,0.25
3401,0.25903614457831325,0.5805394066210924,0.0,0.07865168539325842,0.3629221006157724,0.14285714285714285,0.17777777777777776,0.9362808842652797,0.034482758620689655,0.23780487804878045,0.21428571428571427,1.0,1.0
3402,0.07312449799196788,0.8567573408107438,0.8172757475083057,0.19101123595505617,0.43742432283276483,0.14285714285714285,0.1950617283950617,0.5006501950585176,0.48275862068965514,0.1097560975609756,0.3571428571428571,0.75,1.0
3403,0.3313253012048193,0.014473427609143663,0.0,0.1797752808988764,0.7087360133297718,0.14285714285714285,0.09382716049382714,0.08582574772431728,0.0,0.24999999999999997,0.21428571428571427,0.0,0.75
3404,0.06916465863453816,0.25859260938084727,0.0,0.19101123595505617,0.3218113804339001,0.42857142857142855,0.3333333333333333,0.17035110533159947,0.034482758620689655,0.22560975609756093,0.5714285714285714,0.5,0.0
3405,0.20412248995983936,0.1476595318536634,0.06976744186046512,0.0,0.9603907618844778,0.14285714285714285,0.1950617283950617,0.018205461638491544,0.13793103448275862,0.1646341463414634,0.2857142857142857,0.0,0.25
3406,0.10194578313253012,0.4984477696901337,0.7475083056478405,0.21348314606741572,0.6828919297692353,0.0,0.16296296296296298,0.16384915474642392,0.48275862068965514,0.24999999999999997,0.2857142857142857,1.0,0.25
3407,0.0346425702811245,0.36549884834525403,0.707641196013289,0.0,0.35518405510768664,0.2857142857142857,0.14567901234567898,0.2951885565669701,0.6206896551724138,0.08536585365853658,1.0,1.0,0.75
3408,0.04935943775100402,0.0888487142051474,0.22259136212624586,0.4157303370786517,0.6536801019501617,0.2857142857142857,0.4765432098765432,0.11313394018205458,0.10344827586206896,0.2439024390243902,0.21428571428571427,1.0,0.0
3409,0.030728915662650604,0.6548830688304775,0.7342192691029901,0.696629213483146,0.5014797129298081,0.42857142857142855,0.2444444444444444,0.7997399219765929,1.0,0.1463414634146341,0.07142857142857142,1.0,1.0
3410,0.18674698795180725,0.6890163234542264,0.0,0.9775280898876404,0.14606502264578558,0.14285714285714285,0.14567901234567898,0.7256176853055917,0.034482758620689655,0.04268292682926829,0.0,1.0,0.5
3411,0.22783534136546182,0.6816847364897985,0.18604651162790697,0.0,0.12345571510436831,0.5714285714285714,0.14320987654320988,0.7789336801040312,0.1724137931034483,0.33536585365853655,0.5714285714285714,1.0,0.75
3412,0.01790562248995984,0.9302840396991467,0.6744186046511628,0.8314606741573034,0.7637719206379652,0.5714285714285714,0.38024691358024687,0.40832249674902465,0.3448275862068966,0.04268292682926829,0.0,1.0,0.75
3413,0.06287751004016065,0.6032404454821928,0.6544850498338871,0.2247191011235955,0.8353253073860916,0.0,0.2962962962962963,0.2834850455136541,0.5517241379310345,0.10365853658536583,0.3571428571428571,0.0,1.0
3414,0.11935943775100402,0.2203798088832902,0.2956810631229236,0.2696629213483146,0.6862479069269394,0.2857142857142857,0.14814814814814814,0.1118335500650195,0.1724137931034483,0.4329268292682926,0.2857142857142857,0.5,1.0
3415,0.12881726907630522,0.6686818428584229,0.19601328903654486,0.0,0.9943447313394373,0.5714285714285714,0.35802469135802467,0.6410923276983095,0.10344827586206896,0.2439024390243902,0.7857142857142857,0.25,0.75
3416,0.018072289156626505,0.15973477681089146,0.0,0.6179775280898876,0.24492043674771458,0.14285714285714285,0.2444444444444444,0.23927178153446033,0.0,0.0548780487804878,0.07142857142857142,1.0,0.25
3417,0.11812048192771085,0.8828896256199698,0.5149501661129569,0.0,0.639793746256591,0.42857142857142855,0.10370370370370369,0.21196358907672302,0.0,0.34146341463414626,0.8571428571428571,0.5,0.75
3418,0.1177429718875502,0.10760724620112055,0.0,0.1348314606741573,0.21384587686670348,0.5714285714285714,0.35802469135802467,0.09362808842652792,0.034482758620689655,0.23780487804878045,0.21428571428571427,1.0,0.75
3419,0.20481927710843376,0.16242284967347823,0.0,0.23595505617977527,0.5231582427952983,0.14285714285714285,0.08395061728395062,0.15734720416124837,0.034482758620689655,0.12195121951219509,0.2857142857142857,0.0,1.0
3420,0.1566265060240964,0.7322099648442235,0.0,0.20224719101123595,0.4834383939319415,0.0,0.20493827160493827,0.5422626788036411,1.0,0.13414634146341461,0.3571428571428571,0.0,0.25
3421,0.08664859437751005,0.30204451659489684,0.15282392026578073,0.0,0.37210396939612417,0.14285714285714285,0.11851851851851852,0.2600780234070221,0.1724137931034483,0.10365853658536583,0.6428571428571428,1.0,0.75
3422,0.08017670682730924,0.8810448697338809,0.5913621262458472,0.0,0.74406085003183,0.5714285714285714,0.1308641975308642,0.4616384915474643,0.6206896551724138,0.07926829268292682,0.5,0.75,0.75
3423,0.3493975903614458,0.6405308680367053,0.0,0.0,0.44176285291006284,0.42857142857142855,0.13580246913580246,0.6540962288686606,0.034482758620689655,0.2682926829268292,0.9285714285714286,0.25,1.0
3424,0.0993152610441767,0.5281588809183722,0.0,0.3033707865168539,0.07592015786742479,0.2857142857142857,0.24691358024691357,0.9960988296488946,0.034482758620689655,0.22560975609756093,0.07142857142857142,0.0,0.75
3425,0.013190763052208836,0.4116862650018184,0.5780730897009967,0.0,0.7590744939852465,0.2857142857142857,0.36049382716049383,0.1729518855656697,0.5517241379310345,0.07317073170731707,0.8571428571428571,0.25,1.0
3426,0.08390763052208836,0.29964633394298124,0.0,0.20224719101123595,0.0813141968894846,0.42857142857142855,0.2,0.2860858257477243,0.0,0.15243902439024387,0.2857142857142857,1.0,0.75
3427,0.03314658634538153,0.3600331001913275,0.18604651162790697,0.7640449438202247,0.6222843002163969,0.2857142857142857,0.37777777777777777,0.2444733420026008,0.10344827586206896,0.19512195121951217,0.0,0.75,1.0
3428,0.066285140562249,0.542880032889362,0.6943521594684385,0.0,0.54946477341859,0.2857142857142857,0.3333333333333333,0.26397919375812745,0.6206896551724138,0.18292682926829265,0.7142857142857143,0.5,0.25
3429,0.09088955823293172,0.6913143622151828,0.6146179401993356,0.0,0.4224342130810153,0.7142857142857142,0.1506172839506173,0.4863459037711313,1.0,0.1768292682926829,0.5714285714285714,1.0,1.0
3430,0.09148393574297188,0.9534805272839395,0.8272425249169435,0.0,0.08866510478014938,0.5714285714285714,0.18024691358024691,0.7321196358907672,0.3448275862068966,0.1768292682926829,0.6428571428571428,1.0,0.75
3431,0.0742690763052209,0.73720134719887,0.15282392026578073,0.15730337078651685,0.39450264583262246,0.14285714285714285,0.18024691358024691,0.5110533159947984,0.13793103448275862,0.08536585365853658,0.21428571428571427,1.0,0.75
3432,0.035674698795180725,0.4320207455976218,0.1362126245847176,0.5056179775280899,0.7243438958752781,0.2857142857142857,0.18271604938271602,0.32249674902470743,0.10344827586206896,0.1890243902439024,0.07142857142857142,1.0,1.0
3433,0.030058232931726908,0.08603941452718908,0.23920265780730898,0.9101123595505618,0.0954323644694744,0.2857142857142857,0.2444444444444444,0.013003901170351106,0.1724137931034483,0.21341463414634143,0.0,0.0,1.0
3434,0.3253012048192771,0.47583106252668306,0.0,0.1797752808988764,0.9430048704030352,0.14285714285714285,0.5580246913580247,0.836150845253576,0.034482758620689655,0.30487804878048774,0.21428571428571427,1.0,0.75
3435,0.05652208835341366,0.5678896519736253,0.6478405315614618,0.12359550561797752,0.3582305575134704,0.2857142857142857,0.08395061728395062,0.2756827048114434,0.4482758620689655,0.20731707317073167,0.2857142857142857,1.0,0.75
3436,0.16662449799196788,0.409820426191317,0.1362126245847176,0.4943820224719101,0.5044544360205077,0.14285714285714285,0.19012345679012344,0.25227568270481143,0.0,0.21341463414634143,0.07142857142857142,0.0,0.0
3437,0.15060240963855423,0.050772952716271275,0.0,0.06741573033707865,0.6188694875545258,0.5714285714285714,0.7012345679012345,0.06631989596879062,0.8275862068965517,0.2804878048780487,0.3571428571428571,1.0,0.25
3438,0.08129317269076305,0.8751574630917055,0.627906976744186,0.12359550561797752,0.47912104463614363,0.0,0.2024691358024691,0.975292587776333,0.4482758620689655,0.15243902439024387,0.2857142857142857,0.0,1.0
3439,0.03119277108433735,0.8417884644779078,0.6943521594684385,0.0,0.06071000333008955,0.42857142857142855,0.30123456790123454,0.3615084525357607,0.6551724137931034,0.07317073170731707,0.7857142857142857,1.0,0.25
3440,0.06348995983935743,0.23581250955320013,0.7242524916943521,0.10112359550561797,0.21567448433622372,0.2857142857142857,0.3160493827160494,0.05851755526657995,0.9310344827586207,0.1768292682926829,0.3571428571428571,1.0,0.75
3441,0.5481927710843374,0.40428615853305017,0.0,0.0,0.12272850827286025,0.14285714285714285,0.36790123456790125,0.6007802340702211,0.0,0.4695121951219511,0.2857142857142857,1.0,0.0
3442,0.04469477911646587,0.24457246464657115,0.0,0.23595505617977527,0.3860232729720285,0.42857142857142855,0.291358024691358,0.18985695708712613,0.0,0.11585365853658533,0.2857142857142857,1.0,1.0
3443,0.1767550200803213,0.23509569012317702,0.22259136212624586,0.6404494382022472,0.13484156187082785,0.14285714285714285,0.254320987654321,0.19375812743823145,0.0,0.274390243902439,0.07142857142857142,1.0,1.0
3444,0.12048192771084337,0.3023291360744649,0.0,0.0,0.8831762229253719,0.42857142857142855,0.24691358024691357,0.27698309492847856,0.034482758620689655,0.15853658536585363,0.7142857142857143,1.0,0.0
3445,0.05004618473895582,0.25022795912020956,0.7475083056478405,0.0,0.8908589630595405,0.14285714285714285,0.2419753086419753,0.4759427828348505,0.7931034482758621,0.14024390243902438,0.6428571428571428,0.5,0.0
3446,0.034508032128514055,0.7007278879653397,0.2026578073089701,0.5056179775280899,0.01618094035609602,0.2857142857142857,0.11851851851851852,0.6124837451235371,0.13793103448275862,0.12804878048780485,0.07142857142857142,1.0,1.0
3447,0.16820481927710842,0.6599956780004954,0.17940199335548174,0.11235955056179775,0.7078746615487623,0.14285714285714285,0.20740740740740737,0.7750325097529259,0.10344827586206896,0.1768292682926829,0.21428571428571427,1.0,0.5
3448,0.24096385542168675,0.0961592182451628,0.0,0.2696629213483146,0.9855629439874234,0.14285714285714285,0.039506172839506165,0.07412223667100129,0.0,0.15853658536585363,0.21428571428571427,1.0,0.0
3449,0.012048192771084338,0.7305865796644653,0.0,0.16853932584269662,0.045683415565756336,0.2857142857142857,0.23209876543209873,0.5019505851755527,0.034482758620689655,0.06707317073170731,0.21428571428571427,0.0,0.0
3450,0.07360642570281124,0.4322895528838805,0.7009966777408638,0.1797752808988764,0.34148361960728474,0.0,0.14567901234567898,0.21196358907672302,0.6896551724137931,0.20731707317073167,0.21428571428571427,1.0,1.0
3451,0.12766265060240964,0.6886948088569366,0.16943521594684385,0.2584269662921348,0.4330387243521328,0.14285714285714285,0.12345679012345678,0.9206762028608582,0.10344827586206896,0.1097560975609756,0.2857142857142857,1.0,0.75
3452,0.1067570281124498,0.5147185166054383,0.19269102990033224,0.0,0.9234479488178182,0.42857142857142855,0.254320987654321,0.6996098829648895,0.1724137931034483,0.08536585365853658,0.6428571428571428,0.25,0.0
3453,0.1566265060240964,0.685258292177708,0.0,0.07865168539325842,0.7857116801419584,0.14285714285714285,0.056790123456790104,0.4057217165149545,0.41379310344827586,0.19512195121951217,0.21428571428571427,1.0,0.75
3454,0.09253413654618474,0.4845752054267447,0.7275747508305648,0.0,0.1184441068593961,0.2857142857142857,0.17777777777777776,0.006501950585175553,0.6206896551724138,0.274390243902439,0.5714285714285714,1.0,0.75
3455,0.10113453815261045,0.1221122981968829,0.12292358803986711,0.0,0.6244729809714213,0.2857142857142857,0.24691358024691357,0.014304291287386195,0.1724137931034483,0.1768292682926829,1.0,0.25,1.0
3456,0.04507831325301205,0.9031239623248142,0.6445182724252492,0.0,0.9746724921660528,0.2857142857142857,0.30123456790123454,0.39531859557867355,0.8275862068965517,0.1097560975609756,0.7857142857142857,0.0,0.0
3457,0.021048192771084336,0.21073964169569961,0.0,0.8202247191011236,0.694196583539944,0.5714285714285714,0.16049382716049382,0.3355006501950585,0.0,0.21341463414634143,0.0,0.25,0.5
3458,0.03174899598393575,0.5434123767307764,0.0,0.7191011235955056,0.19304281930322292,0.42857142857142855,0.32098765432098764,0.9063719115734721,0.0,0.15243902439024387,0.0,0.0,1.0
3459,0.11051405622489961,0.9147459244071745,0.5913621262458472,0.5955056179775281,0.043677124873650774,0.0,0.13827160493827162,0.9141742522756826,0.3448275862068966,0.1646341463414634,0.07142857142857142,1.0,0.0
3460,0.021849397590361447,0.2827272871019939,0.7375415282392027,0.5056179775280899,0.13195273861621248,0.2857142857142857,0.20740740740740737,0.045513654096228845,0.5172413793103449,0.1463414634146341,0.0,1.0,0.75
3461,0.26506024096385544,0.14548799063918158,0.0,0.20224719101123595,0.15929242069268218,0.14285714285714285,0.1925925925925926,0.0,0.0,0.30487804878048774,0.2857142857142857,1.0,1.0
3462,0.0661987951807229,0.10920954845646641,0.046511627906976744,0.2808988764044944,0.9431143044407864,0.42857142857142855,0.09382716049382714,0.006501950585175553,0.1724137931034483,0.2195121951219512,0.3571428571428571,0.0,0.25
3463,0.06067469879518073,0.1700706805040927,0.28903654485049834,0.2584269662921348,0.360929930444667,0.2857142857142857,0.17037037037037034,0.12743823146944083,0.0,0.1097560975609756,0.2857142857142857,0.75,0.75
3464,0.022461847389558233,0.47944151333231433,0.19933554817275748,0.4831460674157303,0.666859254883641,0.42857142857142855,0.17777777777777776,0.25617685305591675,0.10344827586206896,0.04878048780487804,0.07142857142857142,0.75,1.0
